ids,smiles,true_labels_R
8609ee6546ae4659b7e4f4d7e928704c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
f1e8aa3c408c42229d8c8a8fe6dcfdd0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
fa3a1ccf9bc0427190445bc4095d3103,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b5969b02b75340f4ba1e1bac061758a3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
d26fe029090b4cfe8bc7017dd7ef4677,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
8dd697dd149047c39ff134fb27e11956,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
384b2048f00e4346937b2d6a642ebe93,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
04a1d16bc5864aeeb0df5de682caf074,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cnnn1C,0
bcec66734fb646a0999d1fda25fdceeb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cnnn1C,0
0435534cc3fa4f77814857d01c554552,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
808c15ee53594691a3cfcfda016aa876,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
b5a66b12108a448b9a61babac9c8e992,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CN1S(=O)(=O)c1ccccc1C,0
7f2fe561f3eb48578877655d86b21f13,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C,0
b93494288e6b43bcbde65621a153f1b6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C,0
3124813a51a546139612bf75f69145fa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
8f6a52d65f0c48698500f3761b07a7b3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
4559b0dbc2fb438db9399a42856cad55,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
445b31563ce3426ba82ae8fb99e69092,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1nccn1C,0
cd42726b1ecc45ffa57111bddb0930f5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
3565cd15e919414a8b58ad9ad9c4ff12,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
40961faa92644c94a8a289d7d39be6fb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
c32f7cea24f14eaab1db39af43016942,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
235d3463064c415892bc26f3a715ce5d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
ed43c997c6724e18a79e6514a71af3e8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
62fd61340fb041bca30dbca13da0b964,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
97ff8f926ad44b7d9688dbd8dc20f3c1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
4a485008330243828b603b1cbed65758,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
18e87f3d35fd43cfa90669c895e17882,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
d9e4fb10f2994b2d91726de41935427d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
121e1b761b504789be991886d9e7f0c8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
8f958908b93c4c7dab612b9be3f37a7d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
9a1b75a971b940719fa6af2f6fa07595,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
5f980bda73fc4401af44898cc0896c80,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
a326934ebf9c4730943e915abcfff454,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
36091fa9017f43d7b63d191a4f387c78,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
4887fa462dcd480286698e8883510de7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
5444f8d09063435b9a2ccc7171c24f2c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
847789aa742942b5bae2797648d5dff6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
944a4dfe00c442e9b0f5fae8602aeecb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
183ff597f0004bd39a9d6112a4392290,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
ed934f627d524e85b04f607051958075,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
a6bb97e60fec48bd8bac47a067d07710,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
54060cf9895f46289997f74b8922b3bf,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1S(=O)(=O)c1nccn1C,0
5ae7d8d5ef0a4c398ef5dbae105adf2c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CCN1S(=O)(=O)c1nccn1C,0
d9fde464696e4a0f90b615036b3c8676,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
ded60ff079f44f969063adfb5cadaba9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CCN1S(=O)(=O)c1nccn1C,0
532c00a1d00546dcbc65fa885bed07ed,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
182e66f893c64cca846b68547f16b626,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1nccn1C,0
84918c0659fd463499ef73888e31241c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1nccn1C,0
a514bb50bb21428ebdf35fd3441faacd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1nccn1C,0
ebaf3887621f47998ae15828915cd3e9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N(C)C)nc3)cc2)CCN1S(=O)(=O)c1ccc(OC)cc1,0
205ad3ab607443e49f9b73fb9569b9ba,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N(C)C)nc3)cc2)CCN1S(=O)(=O)c1ccc(OC)cc1,0
607b366cc6114509b282c5223b956b29,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N(C)C)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
c969bce4b8e44a8d981b122f679f8687,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N(C)C)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
79669a169a164cb1bea695fb64d81d86,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
6071eea4ce904a0abfe30dd9ea169bf4,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
37e6dd3f539b4479a4e3686c85afb812,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
d69d7799ff974e85b843812d0261ea19,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
1f790757abae41afb456824c372bff82,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
cc37d8afe99d486783f3c839a3d655ec,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
dc6fc13416a843eb9274ae2d655563a3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
9544c8c85846415abd80b4c78e83ab46,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
c12b10878b82405eabdf07ea828d6d8e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
e6f0d859647a404499a4eebf0eb18f78,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
52f9f9acc947497c9819c292d4b97197,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
9fcdbdd2269641ca9d42e9cd7a29e867,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
c20bd77b236c494abccfb490b067ea39,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
025f2468603346529c12be55bb0a8db5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
ec0c5235e8fa4394b0aae7161d7c640f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
ce8f2118816a48b09ec6cdc6aeaa91b5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
6bf48d322da942ea8738ed8aaa9668b1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
3a38918265c842c1836fba76c12f82d1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C=O)cc1,0
82a05ba33b844de29495b29ea88a4487,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
58bb004352da43eb9528bc46c152ce05,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
12b9bf6b9e2f4454ad4683d3e651e267,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
7ae1caa5d5934e468a1cac87c73f8480,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
ed96d46d9cb8476d80047903a252f621,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
2ed3ef7cf6bb4bb5afe0416bc669c5f4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
3810147e6a2a4b2d8243b4e9659a2174,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
be81a632a50b445bb4369da2cec15d2f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
af6e76863260445493e64598dd8213fc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
0f0b5baf744247159f1329065b3ac2e2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
68478a4dc66b4e00a7bb09597d9187a8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
071d494f366b43278855b2d2b22c9fe9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
046c6313f5d04bc0be69ae2ec1edfc6f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
1e8b7bf1ba8a4e5480ad6694d68e7d8e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1ccc(OC)cc1,0
b914bbb9a4b74f05810279ea77108e9a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CCN1S(=O)(=O)c1ccc(OC)cc1,0
b8dc76bd222748d58a36eb00be3d6c03,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccn(C)c3=O)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
abc1ee4155d54e53a4f534a839289850,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccn(C)c3=O)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
fa9dc2dc125445af84bbd571f5a308ae,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
c6d14f40d088435db3be899806558ec5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
baa6645c88e6410b892d8da344db6736,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
34d016c777124c89a9d53f45d02252a2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
95962bff13bb4d0b8e1c9b06c518943c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
5e0e24fae342405e9942e81f84b57e6a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
9264b72595124f74859cb57ab4ba99b4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=CC=C,0
0d9f0e7667754cd0afde402ffabc753f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=CC=C,0
0634d1a8ef5442fdbf9085f8e80b6852,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
f88006d1d1a74c5ea07cfe302e7bec8b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
2852bc7b32a144e1953def4e5ae7c303,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
ab7fd43b156b4ead9bf460b3fbfa1735,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
58d8f7c5759a4de4aee768204f5d90a0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
4da89a2712644b369c73f1331793b83d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=CC=C,0
f07e067131724045a5b0f525173c31b4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
346f0e17e7f84c4982a2a3a2b6a4762a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
e576195c52bc4892924fa0a09f9edf95,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
9d6bd5ce7a4f49f1b0e2dd42f2b966b6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
e48c83bd27e14d8d84b61c50fc46fee0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
97a3f614271f4ba58280df27c27a833a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
c665c8e2569d4c01b48fe24d5a446dfd,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
86278093fb9d4928be5769ccd7b9cb2e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
2336dfcd9dad49df90e8c903e0f1f690,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
d65eff4ffcb448d580e175a1b8920e08,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
b5d87294304441898da05d683be8c379,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
3f89beecdd504e3eb34496703391be17,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
caac40efd57f49edb150029625f8868b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
35e45916423047e496a1a5c02406a090,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
b1f544642b7749a6bcd4ed22fd015537,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
a6a04fb0a7a842f39a50637fa5743ee1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
464471cf0f9842608b46843c27f45a07,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
7b34fe67681b442da45a66408d391a01,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
db25ee12b5714d6daabb94e8b7b8ce0f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
6e2693926d8c48a2805280e5d06c3ba5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
bfb3862abefb49cd93fd632e0d0a7371,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
84a37f72f3d444be9d6e243c4bf69dc7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
31d526e0a0ed47d68aecaafc762fb08b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
5b8baea65089471d8eb83dded4777631,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(CC)c1C,0
8f48622ce9624068af8ef12067487616,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cnn(CC)c1C,0
ce509bdf22f34f9faf3e8dd00bc3fe52,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
04e8d35ed64f4f2eaa49ef3252b37da1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
2b60759d814a413fad44426a72073e7c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
94741dffb8ed485483ac55aa041e585a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
a602ce50df0a4ac7b825a1b71dc2ff43,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
8dffbdbb3529400b9b37c1b1166b3f6c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
d5ca173620ab4956b8a8a7a8cc8c26a1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC4CCCC4)cc3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
f46dd5573d5548b39cfa748c45e92b4d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N(C)C)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C,0
1dd608fb890e4e39a21e550e8a298bf0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
f5376226ca94498381ea0daa0711bf19,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
01a6f75d7d6a48fd804c829410fa734a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
f5c8575683fa4b6891b412ca6ba0ff36,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
6c5416b089664a0c87945c7a60380db8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
c0bbfdf92a86423b87eaf29975ad11c9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
32c7af28502b4f2a87c755b62470fc54,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
