ids,smiles,true_labels_R
fed46ecefcbc46de8632815d50c15a82,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
706a7fa42cb74975883f1ddb8933eac0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
98d260fd5a884efdafc4fcf81935625a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
d0fd3031c900479988433e395842b26e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
514a973e7b5a48bb9650352c57f30f40,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
17f7b084d73a40d0b43f1134c49a3a7f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
4783b96ccec642959c8be930dd0c08c3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
62e0d07690d841a09b929ba30b5b7b6a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c8082bb16c4446d2aef3a4fa3635b621,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ca9b9d4317784c6c9737f1c0d9b0a40a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4ccoc4c3)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
35e40bae4c574807bba625708c1387c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4ccoc4c3)cc2)CCN1S(=O)(=O)c1cnccc1OC,0
e205e50a62e34a74ace625d17f2f8358,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
2b34a9937807434d82029ef4e01175ec,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
ac898acbd47142a280e3df2048be4d50,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
472e6cdab6b34400afbab23f14d24f52,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
e05b00de852145c5bbdc06728c6758cb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cnc1N,0
70de5322a3cc453cb7b2e95ed40a0d6f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
34bf65e43e3a4566a52a74c9d57664e1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
313bf5b80af6407b9585455c18a00f9d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C4(C)OCCO4)c3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
e45f579f27374df68270c922360ab79f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
328359cd1500497eb852c9abae5a3626,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
930b330bffac4b938de18b1c8b2f9e2a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
fba3316a4aa74a3bb7c7fcd00da703cc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1cnccc1C,0
0aee5f1e2bc94baf844c2d1d98e7af86,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
2552d3f441cd42c1a5ba3867a14f537f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
ad8a5a545fe9471a8a9b1aafeb5b4786,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
ea4264cdb3344c958116e1f7486107fd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
db5a7223bbc54588b78b153465cbe117,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
2f820fd14f8643fea2fda71ae1a31d19,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1cn(C(C)C)cn1,0
8cf607b6e0804b7e8377549e003ad062,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cccc(OC)c4o3)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
feaa504d72a14de383a54496f00e8c3a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cccc(OC)c4o3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
66c45c054b6f408cbaa07a7b0b3c3e7b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
63e124b412de41a98fed9bf1853f11e5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
95b49aa2d6a64af5acfb2092c79dd1e1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cn(CC)cn1,0
33463997d8524b08870ad6e3fee428cf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
c6afe649c6954869bbb0af817343119e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
d4c0a7e974034d878fc68c6a0a5de524,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
6f4c21fef38045d5894ee3d3221fd089,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
dd9f887d95f64c8d9ad0f42f09b7031d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
b9373ea53fc24168aefbaba318cdff2f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
f0738e73781e4e50b9158094247d40dc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1nnc[nH]1,0
a05d78a29b004c7cb03ad27345bb2605,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
c6090372c63d4332bcf4d4751f07f6d6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
c23fbaa99fa7478c93a6c13ec0da2249,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
24c3c84a809a411285a852717d24df11,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
3c7f8ed7ab9342deac1577c5c6f5d8cb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
3b7dc090c97f477da4e5e8ed358b6e86,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)o3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
a281b4d3d9684a1cb703ff9420807032,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
8dcb68e06e494863a10623e8bcc03aaf,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)=O)o3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
d3dd799578c249cd887cca61c90e002a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
b874476b5a1d4bf788befa2b27cf1800,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
82d549d82dae4e24a6aae57ecac16b1c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
3efef0b8144644d787cf9b613ddaa59f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
c76d190778824e468478a085d42c127a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
3de0711cf2174d499b9b8e1866379f3c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
7339198ce1104697ae4ff1b5777f08b6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
6ef19fb09a7846fba28f93c62ca8c154,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
cd9ca81e4a874f29b8d3280bd66d3163,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
bb8f8a5d22964cdc94ce52f4394c74ee,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
60f3316404d34bc385923ed5c57cc63c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
a2c30a2cab344bbe9f82412437f47f3a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
c879892650914bf1a26a542e2bac3d68,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
346ab524a9a44cfa83d3138da51cf846,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
d284cfebd5344454a6d38e1a141a59d0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
fefd9d1336c54c2b9d92e820047e5b4f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
5de31fa19dfd4efebbfa8a8247762536,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
70c922df21d54aa79d266470c622cde7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
bb864ff1d9af4a03a3fbd9dc7bfaf2cf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
78faf12b9dd54887982b55ae6fd377d5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
dacebbd4c8b64371a8adcb1e1cb30d0b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
13a5fa40e450414baec076235d51b403,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
b528ac3750cb4804865d7fba39892b97,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
25414fe54d6f45a395b8e890ced2c980,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
3cc735b62cba4d14bd67ccb2e61af2d1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CN4CCCC4)cc3)cc2)CCN1S(=O)(=O)c1cc(C)ccc1C,0
f14775e5a4d343afbb6e746d5b8ee86d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
6d1a4a500194462f99f013ef28e90300,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
f97bcf6e1b3249a7b45b56c1498fff30,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
74eadb3fc3bf48688e4d315d90f459aa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
5383d44d515144008d27ba53edd6c794,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
0a31ee98c0c9488b997f0b13edd5bece,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
70179e11a1854ed0a655a7aca86708f3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
8a58d334fbd0414a84e3916b988f41e4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
eb1cbb830ae14b7788cf320a878ce769,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
efb1bc677f974728a0820d036b3314c6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
6559788f2b694f289ce1bc1e157e6aab,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
bee815ef8bc7456f89ba1f5617e05c54,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
c4876719855f4460bab64abd4c9db06e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
08131939ccb64bb298ea5f17fd3b4a19,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
b73ea41d6251416ebfccd86cea3c47de,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
e82da3ffa23e4be385e504244021ddde,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
aab9d17b25684409a7136adab285a4ff,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cn(C)cn1,0
2e5fcef29e454607842bf2ba2395c6cc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
d3c6e7d9932c43b8ba3a29cc1edd3aff,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)CCCC4)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
54543c80049d455e9111ea30a0c87892,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
8f3acc30056643d196378c07d64e1910,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
1c7340d10ea44c7f997db791dd827d72,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
75c209123b95441b8c668aec1ef07214,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)C=Cc1ccccc1,0
060ea8a6ceb242238f78a20e698cd9f3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
4238eee10ca44617be5b5bab5c5acc69,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
d710ed73feed4857845d153a9cd93648,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
f071d8c2b0f54241a08b54a59da50308,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
fe3eb3a94db3488b9987d9df69147b81,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cn(C)c(C)n1,0
edd0d85ceed947febeecfcc39c7fcb45,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cn(C)c(C)n1,0
3dae10bc8d3d4f11b115e15df2044a55,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cn(C)c(C)n1,0
e521ccb4da664403b07390c70945a720,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cn(C)c(C)n1,0
f27cfbc8e3bd4793ba1d77352ebc2683,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
646ef78844e04109bb32d80a776115bb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b0f71f8517ef439c91f635c64b574a9d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
ef431a4009d345af93ec1dce9d18a2d9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
379a595ffc7c4ea38d269f7bfd4bdfdf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
b9a13f47ff964f8ca3513ff561af1391,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
1f60fadfdbc64291a55f74cc2675d64c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
8f90b4eb8ad94e7392ed415f582f9bd9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CN1S(=O)(=O)c1cnnn1C,0
c361688ccbf44dceb94d27ea96b4f906,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
476b65d8b4504507bc58396d090a82e1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
009e2881c75c478abe68ce372ed00a4d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
d2b7e3e873234ba4b3a3283d070718ba,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CCN1S(=O)(=O)c1cn(CC)cn1,0
43f1391ffbb34ce784f0d9277d820315,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
9d4919e7c528412db0ee28fe4f733826,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)C=CC=C,0
839b24442e0e4f53a3b3cc936214deca,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
18dbaaa74ca0496a8c1f440f35c558df,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)cc1C,0
905b797e9fda47cf8c4b9d9d8e58329e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
45095434e357466a8432237c55a4a370,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
2c9c5b1a6a6d4f00a0b8cb7aaeabfff6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
dee4db53e4ec407b8f2ae7d8750f984c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
52589f5178464aa1a118f2203544c397,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
b2ad5078c8f54a789e77e5130d3bd4a9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
663d3c00a3fe420290fceaf4173f23ba,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
c8bbd6e8092b41debb27e3aeade3a291,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1S(=O)(=O)c1ccc(C=C)cc1,0
6927e0d99a3c4b8ea99e54d38083a384,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
979e90db0a5d4730adc65e68b161ce41,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
75226027f4034ebc8b7611cf1f1d65cd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1ccccc1C,0
538fb9ff5fef4603a1243a9eb12557c4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)ccc1C,0
692fd201c882473f943f134b8484d0ff,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
6be3e4b120b7473891c5c8ffa84ddfe6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
9b3faf97950c4c66b92e8dc5f9dd4e3a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
5c042737e8544e949b07350e1efec0c6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
93090e087d2b485f9bf299b5afddbaa7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
3c94ff196ba24645995abba211d5aa1c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
a27015c25e4747e6b5d2994be2859435,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
6d7b894cc5e7435e922b59cfb77da1b3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
f6f0358b29f74ec892766dfa74bab30b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
